documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
326275;20220131--quantEvalAllExcel.xlsx;117;Wo kann ich einen kostenlosen PCR Test nach positivem Schnelltest machen?;6;TRUE;Tiere - Gesundheitsbescheinigung für Tiere
120682;20220131--quantEvalAllExcel.xlsx;132;termin personalausweis;6;FALSE;Personalausweis vorläufig beantragen
120682;20220131--quantEvalAllExcel.xlsx;132;termin personalausweis;6;TRUE;Personalausweis vorläufig beantragen
120703;20220131--quantEvalAllExcel.xlsx;133;antrag auf eine Blaue Karte;6;TRUE;Personalausweis beantragen
120702;20220131--quantEvalAllExcel.xlsx;152;ich möchte ein Testzentrum eröffnen, wo kann ich die unterlagen/Formulare dafür finden und wo am besten (welche Adresse) beantragen ?;6;TRUE;Meldebescheinigung beantragen
121874;20220131--quantEvalAllExcel.xlsx;159;termin aufenthaltstitel in ein neuen pass übertragen;6;TRUE;Aufenthaltserlaubnis auf einen neuen Pass übertragen
330073;20220131--quantEvalAllExcel.xlsx;160;Johnson impfpung;2;TRUE;Impfung gegen Corona (SARS-CoV-2) 
330118;20220131--quantEvalAllExcel.xlsx;162;Termin für pcr-Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
328837;20220131--quantEvalAllExcel.xlsx;173;Wie lange Isolation;2;TRUE;Kraftfahrzeug - Wiederzulassung eines länger als 7 Jahre abgemeldeten Fahrzeugs
120918;20220131--quantEvalAllExcel.xlsx;186;Kfz anmeldung;6;FALSE;Kraftfahrzeug ummelden – nach einem Umzug nach Berlin
120918;20220131--quantEvalAllExcel.xlsx;186;auto anmelden;6;TRUE;Kraftfahrzeug ummelden – nach einem Umzug nach Berlin
324591;20220131--quantEvalAllExcel.xlsx;189;ich möchte meinen Vornamen ändern;6;FALSE;Namensrechtliche Erklärungen - Erklärung - Angleichung
324591;20220131--quantEvalAllExcel.xlsx;189;vorname ändern;6;TRUE;Namensrechtliche Erklärungen - Erklärung - Angleichung
120703;20220131--quantEvalAllExcel.xlsx;194;Termin Personalausweis;6;TRUE;Personalausweis beantragen
329833;20220131--quantEvalAllExcel.xlsx;197;pin vom personalausweis neu setzen lassen;6;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
329535;20220131--quantEvalAllExcel.xlsx;199;wie stelle ich online beihilfe;6;FALSE;Beihilfe zu Krankheitskosten - Auskunftserteilung
329535;20220131--quantEvalAllExcel.xlsx;199;beihilfe online ?;6;TRUE;Beihilfe zu Krankheitskosten - Auskunftserteilung
324573;20220131--quantEvalAllExcel.xlsx;207;reisepass abholen vorzugstermin;6;TRUE;Reisepass abholen
121701;20220131--quantEvalAllExcel.xlsx;210;Ich möchte eine beglaubigte Kopie der Geburturkunde von meinen ursprünglich in Berlin Spandau geborenen Vater beantragen, der lange verstorben ist.;6;TRUE;Beglaubigung von Kopien
121921;20220131--quantEvalAllExcel.xlsx;219;Ich möchte ein klein Gewerbe anmelden;6;TRUE;Gewerbe anmelden
326550;20220131--quantEvalAllExcel.xlsx;222;Wie bekomme ich ein digitales Genesenenzertifikat? Wo soll ich mein positiv PCR Resultat senden?;2;TRUE;Personalausweis für in Berlin nicht gemeldete Personen, Touristen und Deutsche mit Wohnsitz im Ausland
329421;20220131--quantEvalAllExcel.xlsx;231;Wie lange suarNtänd bei positivem pcr test;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;231;Dauer Quarantäne bei positivem test;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;231;Quarantäne dauer;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121151;20220131--quantEvalAllExcel.xlsx;244;Mein Reisepass läuft am 16.04.2022 ab, wann kann ich einen neuen Pass beantragen, bzw. kann dieser verlängert werden;6;TRUE;Reisepass beantragen
330118;20220131--quantEvalAllExcel.xlsx;257;Welche Art von COVID-Test ist erforderlich, um Zugang zu Restaurants zu erhalten?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
124556;20220131--quantEvalAllExcel.xlsx;264;ich habe vorgestern erfahren, daß ich bis 19.1. meinen führerschein umtauschen müsse. aber als online termine gibt es gar keine: entweder sind die kalender tagesfelder rosa (=ausgebucht) oder weiß (= nichts), aber nie hellblau (= buchbar). unter der servicenummer ist dauerbesetzt. email adresse nicht zu finden. was ist zu tun?;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
329421;20220131--quantEvalAllExcel.xlsx;278;Ab wann gilt Quarantäne?;5;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121153;20220131--quantEvalAllExcel.xlsx;280;Vorläufiger Reisepass berlinweit termin buchen;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
121153;20220131--quantEvalAllExcel.xlsx;280;vorzugstermin reisepass vorläufig;6;FALSE;Reisepass beantragen (vorläufiger Reisepass)
121153;20220131--quantEvalAllExcel.xlsx;280;Vorläufiger Reisepass Vorzugstermin buchen;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
121469;20220131--quantEvalAllExcel.xlsx;286;Ich möchte einen Kinderreisepass ausstellen lassen.;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
330118;20220131--quantEvalAllExcel.xlsx;287;Der schnell test von meien tochter und mir war positiv wo kann ich meine tochter testen lassen mit einem pcr test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;288;Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;290;Ich war/bin corona positiv möchte aber jetzt pcr test für genesung wo kann ich das kostenfrei machen lassen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329421;20220131--quantEvalAllExcel.xlsx;294;Bescheinigung Quarantäne;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120686;20220131--quantEvalAllExcel.xlsx;296;Terminbuchung zur Ummeldung;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;297;Wie wird ein positiver PCR-Test gemeldet?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121469;20220131--quantEvalAllExcel.xlsx;306;Kinderpass aktulasieren;2;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
326173;20220131--quantEvalAllExcel.xlsx;310;Ich habe einen Antrag auf Schwerbehinderung gestellt, der noch immer nicht entschieden worden ist.;6;TRUE;Schwerbehinderung - Feststellungsverfahren
324325;20220131--quantEvalAllExcel.xlsx;315;abholung von dokumenten;6;TRUE;Personalausweis abholen
120703;20220131--quantEvalAllExcel.xlsx;316;Personalausweis ist abgelaufen;6;TRUE;Personalausweis beantragen
120703;20220131--quantEvalAllExcel.xlsx;317;Personalausweis beantragen;6;TRUE;Personalausweis beantragen
124556;20220131--quantEvalAllExcel.xlsx;329;Führerscheinumtausch in Marzahn;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330118;20220131--quantEvalAllExcel.xlsx;330;wo kann ich mich nach überstandenen corona frei pcr testen lassen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120697;20220131--quantEvalAllExcel.xlsx;362;Termin Wohnung;6;TRUE;Änderung/Wechsel der Hauptwohnung
330118;20220131--quantEvalAllExcel.xlsx;363;Ich habe einen positiven PCR-Test erhalten, was soll ich jetzt tun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329421;20220131--quantEvalAllExcel.xlsx;367;Muss ich als Kontakt Person in Quarantäne;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;367;Geimpft in Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120697;20220131--quantEvalAllExcel.xlsx;372;ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
121593;20220131--quantEvalAllExcel.xlsx;376;Führerschein Änderung neuen Führerschein beantragen;6;FALSE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121593;20220131--quantEvalAllExcel.xlsx;376;Führerschein Änderung neuen Führerschein beantragen Termin buchen;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
124556;20220131--quantEvalAllExcel.xlsx;376;Führerschein umschreiben Neuen Führerschein beantragen;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
328538;20220131--quantEvalAllExcel.xlsx;381;"ich war im Oktober 2020 an SARS-COV-2 erkrankt, habe mich sechs Monate später, also im April 2021 impfen lassen. Für mich war es die ""zweite Impfung"" , da ich ja genesen bin. Im Dezember 2021 erhielt ich die nächste Impfung. Gilt diese nun als Boosterung?";6;TRUE;Impfungen und Infektionskrankheiten - Beratung
325147;20220131--quantEvalAllExcel.xlsx;382;BERLIN PASS;6;TRUE;berlinpass verlängern
324325;20220131--quantEvalAllExcel.xlsx;389;ich brauche Ihre Hilfe. Ich bekomme keinen Abholtermin meines Personalausweises in der Klosterstrasse Mitte. Habe es jetzt online und telefonisch versucht, die versprochene Mail innerhalb von drei Tagen ist auch nicht gekommen. Durch die Pandemie habe ich jetzt einen seit zwei Jahren abgelaufenen Ausweis, ich brauche meine neuen Ausweis DRINGEND!!;6;FALSE;Personalausweis abholen
324325;20220131--quantEvalAllExcel.xlsx;389;Nein. Personalausweis.;6;TRUE;Personalausweis abholen
120686;20220131--quantEvalAllExcel.xlsx;395;Anmeldung;6;TRUE;Anmeldung einer Wohnung
329421;20220131--quantEvalAllExcel.xlsx;397;wie bekomme ich eine quarantänebescheinigung für den arbeitgeber?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;398;Quarantäne fast endet, wo kann ein PCR-Test machen lassen?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
324325;20220131--quantEvalAllExcel.xlsx;402;Ich habe keine Seriennummer für mein Personalausweis und möchte gerne wissen ob ich ihn schon abholen kann;6;TRUE;Personalausweis abholen
330118;20220131--quantEvalAllExcel.xlsx;408;Ich habe COVID-Symptome. Was sollte ich tun?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121596;20220131--quantEvalAllExcel.xlsx;415;Wie erhalte ich eine Karteikartenabschrift für meinen grauen Führerschein?;6;TRUE;Fahrerlaubnis - Karteikartenabschrift beantragen
330118;20220131--quantEvalAllExcel.xlsx;422;Ich habe Covid-Symptome;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326077;20220131--quantEvalAllExcel.xlsx;431;Beerdigung Personenzahl;2;FALSE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;431;Bestattung cironaregeln;6;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
329424;20220131--quantEvalAllExcel.xlsx;432;Corona isolation;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
330073;20220131--quantEvalAllExcel.xlsx;441;Die Erstimpfung erfolgte mit Jonsson u Jonsson, die Auffrischung mit BioNTech Ende Dezember! Gelte ich jetzt als geboostert?;4;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120703;20220131--quantEvalAllExcel.xlsx;443;Termin für Personalausweis;6;TRUE;Personalausweis beantragen
120682;20220131--quantEvalAllExcel.xlsx;444;vorläufigen personalausweis beantragen;6;TRUE;Personalausweis vorläufig beantragen
330073;20220131--quantEvalAllExcel.xlsx;444;2;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
324325;20220131--quantEvalAllExcel.xlsx;447;Ausweis abholen;6;TRUE;Personalausweis abholen
120726;20220131--quantEvalAllExcel.xlsx;454;Ich möchte ein Termin beim Rathaus in Schöneberg   Personal Ausweis;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
326231;20220131--quantEvalAllExcel.xlsx;462;aufenthaltstitel;6;TRUE;elektronischer Aufenthaltstitel (eAT) - Ausgabe
120682;20220131--quantEvalAllExcel.xlsx;465;Mein Personalausweis ist abgelaufen;6;TRUE;Personalausweis vorläufig beantragen
330118;20220131--quantEvalAllExcel.xlsx;467;Kann ich einen Antigen-Schnelltest in einem staatlichen Zentrum online buchen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
318998;20220131--quantEvalAllExcel.xlsx;470;ID;6;TRUE;Einbürgerung
120703;20220131--quantEvalAllExcel.xlsx;474;personalausweis;6;TRUE;Personalausweis beantragen
121721;20220131--quantEvalAllExcel.xlsx;477;Anwohnervignette;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
120697;20220131--quantEvalAllExcel.xlsx;478;Coronainfektion melden;6;TRUE;Änderung/Wechsel der Hauptwohnung
330118;20220131--quantEvalAllExcel.xlsx;480;Wo bekomme ich einen PCR Test, wenn ich Symptome habe?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;485;Ist der PCR Test für mich als Kontaktpersion kostenlos;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
327537;20220131--quantEvalAllExcel.xlsx;493;Termin für Führerschein umschreiben antragen;6;TRUE;Fahrerlaubnis - Umschreibung einer ausländischen Fahrerlaubnis aus einem Nicht-EU/EWR-Land (Drittstaat/Anlage 11)
120877;20220131--quantEvalAllExcel.xlsx;495;kfz abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
330118;20220131--quantEvalAllExcel.xlsx;498;Kann ich einen Termin für einen PCR TEst buchen?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;498;Termin Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120877;20220131--quantEvalAllExcel.xlsx;506;kfz abmelden;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
324721;20220131--quantEvalAllExcel.xlsx;508;mein Sohn ist seit gestern in Quarantäne und ich würde gerne wissen, ob ich eine  nicht im Haushalt lebende Person zur Betreuung nachhause holen darf ?;6;TRUE;Betreuung - Beratung und Unterstützung durch die Betreuungsbehörde 
120686;20220131--quantEvalAllExcel.xlsx;512;kann ich neue wohnung anmelden früher als das umzug?;6;TRUE;Anmeldung einer Wohnung
330073;20220131--quantEvalAllExcel.xlsx;521;Meine Tochter hatte sich heute 3 positiv getestet worauf wir einen PCR Test beim Hausarzt machen lassen haben Morgen kommt das Ergebnis meine Frage müssen alle zu Hause bleiben obwohl sie negativ getestet sind und auch keine Anzeichen haben Corona zu bekommen ?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120686;20220131--quantEvalAllExcel.xlsx;522;Ich brauche einen Termin zur anmeldung;6;TRUE;Anmeldung einer Wohnung
330073;20220131--quantEvalAllExcel.xlsx;525;Die Corona Warnapp ist rot, wo kann ich in Reinickendorf einen PCR Test machen lassen;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
326077;20220131--quantEvalAllExcel.xlsx;536;Beerdigung Mutter;6;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;539;Anzahl der Trauergäste bei Beerdigung auf Pakfriedhof  Marzahn am 18.Januar 2022;5;FALSE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;539;"Private Veranstaltungen und Zusammenkünfte: Hochzeiten, Geburtstagsfeiern und Beerdigungen ; hier max Personenzahl";6;FALSE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;539;Welche Beschränkungen bei Beerdigung Auf Pakkfriedhof in Marzahn Januar 22;6;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
121469;20220131--quantEvalAllExcel.xlsx;542;ich möchte einen Kinderreisepass beantragen benötige ich einen Termin;3;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
124556;20220131--quantEvalAllExcel.xlsx;545;Leuder finde ich keinen Termin zum Führerschein Pflichtumtausch bis zum 19.1.22 . Gibt es eine Verlängerung;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
330118;20220131--quantEvalAllExcel.xlsx;554;Ich habe eine Freundin, die am Viktoria-Luise-Platz in 10777 Berlin wohnt. Wo kann sie am ehesten einen Covid-19-Test machen lassen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;558;meine Tochter hat positive PCR Test Ergebnis;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120671;20220131--quantEvalAllExcel.xlsx;560;Wo erhalte ich die Formulare für einen WBS;3;TRUE;Wohnberechtigungsschein (WBS) beantragen
121151;20220131--quantEvalAllExcel.xlsx;577;termin reisepass;6;TRUE;Reisepass beantragen
120686;20220131--quantEvalAllExcel.xlsx;581;ich will mich anmelden und ich brauche einen Termin;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;582;Wo muss ich mich melden bei positivem PCR-Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220131--quantEvalAllExcel.xlsx;583;reisepass beantragen;6;TRUE;Reisepass beantragen
120703;20220131--quantEvalAllExcel.xlsx;589;mein personalausweis ist abgelaufen;6;TRUE;Personalausweis beantragen
330118;20220131--quantEvalAllExcel.xlsx;606;Exposition gegenüber einem COVID-positiven Patienten;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;608;Ich habe eine Warnung mit hohem Risiko von der corona warn app erhalten. Wie kann ich einen kostenlosen PCR-Test buchen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326263;20220131--quantEvalAllExcel.xlsx;611;hunde müssen ab 01.januar registriert werden;6;TRUE;Tiere - Hundehaltung - Anmeldung - Gefährlicher Hund
330118;20220131--quantEvalAllExcel.xlsx;613;Wo kann ich in Berlin einen Test für die Einreise ins Ausland machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121622;20220131--quantEvalAllExcel.xlsx;632;P-schein;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Erteilung
330073;20220131--quantEvalAllExcel.xlsx;634;Ab wann gilt man nach der Auffrischungsimpfung gegen Corona als geboostert? 14 Tage nach der Impfung oder 1 Tag danach?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
330118;20220131--quantEvalAllExcel.xlsx;637;Ich brauche einen PCR Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
305267;20220131--quantEvalAllExcel.xlsx;645;Ich hatte einen Arbeitsvertrag und möchte eine Arbeitserlaubnis beantragen;6;TRUE;Aufenthaltserlaubnis zur Beschäftigung als Au-pair
329033;20220131--quantEvalAllExcel.xlsx;651;Adressändrrung;4;TRUE;Online - Adressänderung in der Zulassungsbescheinigung Teil I (ZB I)
121859;20220131--quantEvalAllExcel.xlsx;657;Zweitwohnsitz anmelden;6;TRUE;Zweitwohnungsteuer bezahlen
330073;20220131--quantEvalAllExcel.xlsx;661;Ab wann gilt man in Berlin mit einer Johnson&Johnson Grundimpfung als geboostert?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120703;20220131--quantEvalAllExcel.xlsx;664;Ich möchte einen Personalausweis beantragen;6;TRUE;Personalausweis beantragen
120691;20220131--quantEvalAllExcel.xlsx;667;Was sollte ich tun, wenn ich als Tourist positiv getestet werde?;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
121151;20220131--quantEvalAllExcel.xlsx;677;ich brauche dringend einen termin in spandau um Ausweis und reisepass zu beantragen.;6;TRUE;Reisepass beantragen
329421;20220131--quantEvalAllExcel.xlsx;682;Ich wurde mit COVID 19 infiziert.Wie lange muss ich in Quarantäne bleiben?;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120686;20220131--quantEvalAllExcel.xlsx;684;Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
326079;20220131--quantEvalAllExcel.xlsx;695;Elterngeld;2;TRUE;Elterngeld beantragen
330118;20220131--quantEvalAllExcel.xlsx;699;was kostet ein pcr test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324351;20220131--quantEvalAllExcel.xlsx;708;Ist ein Besuch in der Kurzzeitpflege möglich;6;TRUE;Pauschalförderung für Einrichtungen der Kurzzeitpflege und Einrichtungen der Tages- und Nachtpflege
329421;20220131--quantEvalAllExcel.xlsx;709;muss ich als kontaktperson in quarantänt;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
121634;20220131--quantEvalAllExcel.xlsx;710;Führerschein Verlängerung;6;TRUE;Fahrerlaubnis verlängern
330118;20220131--quantEvalAllExcel.xlsx;715;Ich habe Fieber und Symptome, aber einen negativen Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120877;20220131--quantEvalAllExcel.xlsx;718;Termin Abmeldung;6;TRUE;Kraftfahrzeug außer Betrieb setzen (Kfz abmelden)
318961;20220131--quantEvalAllExcel.xlsx;719;Wir beabsichtigen im Januar zu Heiraten. Das Essen soll in einem Restaurant stattfinden. Welche Regelungen treffen dafür zu. Eingeladen sind ca. 28 Personen. Ist es möglich an einzelnen Tischen zu essen oder kann auch eine Tafel gestellt werden?;6;TRUE;Eheschließung - ohne Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
120703;20220131--quantEvalAllExcel.xlsx;720;Mein Sohn benötigt einen Personalausweis;6;TRUE;Personalausweis beantragen
330118;20220131--quantEvalAllExcel.xlsx;722;Meine Freundin wurde positiv auf Covid getestet;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
327408;20220131--quantEvalAllExcel.xlsx;725;notar;4;TRUE;Beglaubigung von notariellen Urkunden, Bescheinigungen und Übersetzungen für das Ausland (Apostille/Legalisation)
329421;20220131--quantEvalAllExcel.xlsx;729;Wann endet meine Quarantäne?;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
330118;20220131--quantEvalAllExcel.xlsx;732;ich mache nächste Woche eine Schulung zwecks Antigen test für unseren Betrieb bekommt man die Tests vom Senat gestellt;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
305260;20220131--quantEvalAllExcel.xlsx;735;Dürfen Mitarbeiter der Gastro, welche nicht genesen/ geimpft sind, weiter arbeiten?;6;TRUE;Aufenthaltserlaubnis zur Beschäftigung als Gastwissenschaftler oder wissenschaftliches Personal
326908;20220131--quantEvalAllExcel.xlsx;743;wie kann ich meinen Kirchenaustritt veranlassen?;2;TRUE;Kirchenaustritt erklären
